,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
6316,ownership,0.8051911,MC1,903311212,Puerta,0,organization,,unknown,
6317,ownership,0.8826495,MC1,903311212,SeaSpray Wave SRL Solutions,0,organization,,unknown,
6318,membership,0.8129944,MC1,903311212,SeaSpray Wave SRL Solutions,1,organization,,unknown,
6319,membership,0.8860713,MC1,903311212,SeaSpray Wave SRL Solutions,2,organization,,unknown,
6320,ownership,0.8199281,MC1,903311212,SeaSpray Wave SRL Solutions,3,organization,,unknown,
6321,ownership,0.93567574,MC1,903311212,SeaSpray Wave SRL Solutions,4,organization,,unknown,
6322,ownership,0.8502066,MC1,903311212,SeaSpray Wave SRL Solutions,5,organization,,unknown,
6323,membership,0.80074745,MC1,903311212,SeaSpray Wave SRL Solutions,6,organization,,unknown,
6324,membership,0.9004629,MC1,903311212,SeaSpray Wave SRL Solutions,7,organization,,unknown,
6325,partnership,0.8002363,MC1,903311212,SeaSpray Wave SRL Solutions,8,organization,,unknown,
6326,family_relationship,0.88463604,MC1,903311212,SeaSpray Wave SRL Solutions,9,organization,,unknown,
6327,membership,0.826787,MC1,903311212,SeaSpray Wave SRL Solutions,10,organization,,unknown,
6328,partnership,0.8141913,MC1,903311212,SeaSpray Wave SRL Solutions,11,organization,,unknown,
6329,ownership,0.80536443,MC1,903311212,SeaSpray Wave SRL Solutions,12,organization,,unknown,
6330,ownership,0.8852797,MC1,903311212,SeaSpray Wave SRL Solutions,13,organization,,unknown,
6331,partnership,0.9263298,MC1,903311212,SeaSpray Wave SRL Solutions,14,organization,,unknown,
6332,membership,0.8024202,MC1,903311212,SeaSpray Wave SRL Solutions,15,organization,,unknown,
6333,family_relationship,0.90232646,MC1,903311212,Guaranteed Income Program New Parents 2035,0,organization,,unknown,
6334,family_relationship,0.88715553,MC1,903311212,833355,0,organization,,organization,
6335,partnership,0.87621427,MC1,903311212,24641639,0,organization,,organization,
6336,partnership,0.8302621,MC1,903311212,âpresumedâ,0,organization,,unknown,
6337,partnership,0.9426475,MC1,903311212,Amy Kent,0,organization,,person,Country_271835
6338,membership,0.8127276,MC1,903311212,95230042,0,organization,,organization,
6339,family_relationship,0.81053215,MC1,903311212,3506021,0,organization,,organization,
6340,ownership,0.85733896,MC1,903311212,88e9e7e8-3edf-4fd4-959d-8ec4f53e59d6,0,organization,,location,
6341,family_relationship,0.8453889,MC1,903311212,f7a4114d-d1ca-44df-a7e0-c72e440671ba,0,organization,,location,
6342,family_relationship,0.8261371,MC1,903311212,Linda Sherman,0,organization,,person,Country_887466
6343,membership,0.80093277,MC1,903311212,e09b64a2-397a-4bec-96a1-7d61479fe37a,0,organization,,location,
6344,membership,0.8443258,MC1,903311212,Playa del Cielo Kga,0,organization,,company,Rio Isla
6345,family_relationship,0.8177832,MC1,903311212,Playa del Cielo Kga,1,organization,,company,Rio Isla
6346,membership,0.8492866,MC1,903311212,Playa del Cielo Kga,2,organization,,company,Rio Isla
6347,ownership,0.8048953,MC1,903311212,Wesley Woods,0,organization,,person,Country_271835
6348,membership,0.8474929,MC1,903311212,Alan Wells,0,organization,,person,Marebak
6349,ownership,0.80232966,MC1,903311212,Alan Wells,1,organization,,person,Marebak
6350,membership,0.8505763,MC1,903311212,262157542,0,organization,,organization,
6351,ownership,0.80459225,MC1,903311212,logo,0,organization,,unknown,
6352,partnership,0.82506865,MC1,903311212,Xavier Sanchez,0,organization,,person,Syrithania
6353,membership,0.8994399,MC1,903311212,Tristan Johnson,0,organization,,person,Wysterion
6354,ownership,0.90011495,MC1,903311212,Coastal Crusaders Kga Worldwide,0,organization,,company,Country_271835
6355,partnership,0.91624665,MC1,903311212,âfirst,0,organization,,event,
6356,membership,0.90853244,MC1,903311212,Miranda Small,0,organization,,person,Country_271835
6357,membership,0.80128944,MC1,903311212,John Gonzalez,0,organization,,person,Nalakond
6358,membership,0.8806342,MC1,903311212,Tyler Blanchard,0,organization,,person,Country_271835
6359,partnership,0.84494823,MC1,903311212,132,0,organization,,organization,
6360,membership,0.88991827,MC1,903311212,e916e286-85e5-4a43-b2ef-89ad5260ebdc,0,organization,,location,
6361,membership,0.8945189,MC1,903311212,Christopher Simon,0,organization,,person,Country_271835
6362,ownership,0.8271464,MC1,903311212,Khundu Ltd. Liability Co,0,organization,,company,Country_271835
6363,ownership,0.8381799,MC1,903311212,4562fe84-0188-47fd-8e27-67380da0079c,0,organization,,location,
6364,partnership,0.80651814,MC1,903311212,Mrs. Katrina Williams,0,organization,,person,Country_271835
6365,membership,0.834712,MC1,903311212,Aine,0,organization,,vessel,
6366,family_relationship,0.8002548,MC1,903311212,choicesmagazine,0,organization,,unknown,
6367,ownership,0.90853083,MC1,903311212,1576352,0,organization,,organization,
6368,membership,0.8191954,MC1,903311212,oceanâs,0,organization,,vessel,
6369,membership,0.8929808,MC1,903311212,6204,0,organization,,organization,
6370,partnership,0.8107578,MC1,903311212,25652724,0,organization,,organization,
6371,membership,0.92157453,MC1,903311212,60774,0,organization,,organization,
6372,membership,0.8262018,MC1,903311212,Months,0,organization,,event,
6373,family_relationship,0.8104229,MC1,903311212,41870892-4565-42cd-9374-8665d01e9aa9,0,organization,,location,
6374,family_relationship,0.81055963,MC1,903311212,4086,0,organization,,organization,
6375,ownership,0.85652035,MC1,903311212,Kariba Dam  Corporation Nautical,0,organization,,company,Country_271835
6376,ownership,0.8585,MC1,903311212,464454263,0,organization,,organization,
6377,ownership,0.8444804,MC1,903311212,William Murray,0,organization,,person,Country_271835
6378,membership,0.8416894,MC1,903311212,5025f249-0b3c-4741-a7aa-090d93395acf,0,organization,,location,
6379,partnership,0.80017346,MC1,903311212,4146760,0,organization,,organization,
6380,partnership,0.84706634,MC1,903311212,26,0,organization,,organization,
6381,membership,0.9047118,MC1,903311212,aac2c35c-d06d-45df-a1f8-a0c4001f3897,0,organization,,location,
6382,membership,0.909879,MC1,903311212,Michael Vazquez,0,organization,,person,Country_271835
6383,family_relationship,0.8262409,MC1,903311212,ocean,0,organization,,vessel,
6384,ownership,0.92632055,MC1,903311212,Holly Taylor,0,organization,,person,Country_271835
6385,membership,0.83335435,MC1,903311212,845,0,organization,,organization,
6386,family_relationship,0.9049191,MC1,903311212,Kelsey Tucker,0,organization,,person,Country_271835
6387,membership,0.82403624,MC1,903311212,903,0,organization,,political_organization,
6388,membership,0.8375621,MC1,903311212,John Avila,0,organization,,person,Country_271835
6389,partnership,0.9675818,MC1,903311212,432526990,0,organization,,organization,
6390,membership,0.8704187,MC1,903311212,Daniel Pruitt,0,organization,,person,Rio Isla
6391,family_relationship,0.82545185,MC1,903311212,âPokÃ©mon,0,organization,,unknown,
6392,membership,0.9112123,MC1,903311212,Jerry Welch,0,organization,,person,Country_271835
6393,membership,0.84811383,MC1,903311212,d025bbec-393d-4f51-94b3-01b77280ef31,0,organization,,location,
6394,family_relationship,0.93280613,MC1,903311212,Lindsey Barr,0,organization,,person,Country_271835
6395,ownership,0.8381111,MC1,903311212,Diane Hughes,0,organization,,person,Country_271835
6396,family_relationship,0.8511522,MC1,903311212,electric,0,organization,,vessel,
6397,ownership,0.9054461,MC1,903311212,Amanda Rogers,0,organization,,person,Country_271835
6398,partnership,0.93082386,MC1,903311212,Laura Joseph,0,organization,,person,Country_144251
6399,partnership,0.849111,MC1,903311212,Kimberly Palmer,0,organization,,person,Country_271835
6400,ownership,0.8722294,MC1,903311212,Vanessa Avila,0,organization,,person,Country_271835
6401,ownership,0.8430102,MC1,903311212,âtheoriginaldragoncoveâ,0,organization,,unknown,
6402,ownership,0.8097386,MC1,903311212,Charles Fitzgerald,0,organization,,person,Country_271835
6403,membership,0.8156115,MC1,903311212,613281364,0,organization,,organization,
6404,partnership,0.85324144,MC1,903311212,9411155,0,organization,,organization,
6405,ownership,0.84674585,MC1,903311212,Faurtil FÃ¡brica Urnas TietÃª,0,organization,,unknown,
6406,family_relationship,0.80487806,MC1,903311212,Lachlan Enterprises Coral Reef,0,organization,,company,Country_271835
6407,membership,0.8376606,MC1,903311212,Candice Brown,0,organization,,person,Country_271835
6408,family_relationship,0.8281245,MC1,903311212,46901627,0,organization,,organization,
6409,membership,0.8736359,MC1,903311212,Tiffany Leonard,0,organization,,person,Country_271835
6410,ownership,0.94380206,MC1,903311212,Erica Cisneros,0,organization,,person,Country_990614
6411,partnership,0.81056064,MC1,903311212,Melissa Gonzales,0,organization,,person,Marebak
6412,family_relationship,0.84132874,MC1,903311212,83241316,0,organization,,organization,
6413,partnership,0.8424719,MC1,903311212,Bulk Carrier,0,organization,,vessel,
6414,membership,0.920269,MC1,903311212,6083f325-5f17-4d41-9c22-f188f55ea9f3,0,organization,,location,
6415,ownership,0.8135335,MC1,903311212,8bdf21e8-914b-4fe2-9280-0a69b9b0175d,0,organization,,location,
6416,membership,0.8467883,MC1,903311212,c82d3e99-b297-484e-a28a-76cba8d515cc,0,organization,,location,
6417,membership,0.8673749,MC1,903311212,Motor Vessel,0,organization,,vessel,
6418,membership,0.9643953,MC1,903311212,Motor Vessel,1,organization,,vessel,
6419,ownership,0.80172837,MC1,903311212,Larry Cisneros,0,organization,,person,Country_271835
6420,partnership,0.8601562,MC1,903311212,Nathaniel Shah,0,organization,,person,Country_271835
6421,ownership,0.81306833,MC1,903311212,Calvin Salas,0,organization,,person,Marebak
6422,partnership,0.857656,MC1,903311212,Calvin Salas,1,organization,,person,Marebak
6423,membership,0.8306597,MC1,903311212,06c85abe-f160-4a9f-bfb2-d58099a6be80,0,organization,,location,
6424,family_relationship,0.8503903,MC1,903311212,bc507d7c-29c9-4b0d-909e-52dd450a25d3,0,organization,,location,
6425,membership,0.901069,MC1,903311212,Juan Mckinney,0,organization,,person,Country_271835
6426,membership,0.8393331,MC1,903311212,Tyler Turner,0,organization,,person,Country_271835
6427,ownership,0.88042885,MC1,903311212,160,0,organization,,organization,
6428,membership,0.8084492,MC1,903311212,Noah Mitchell,0,organization,,person,Country_271835
6429,membership,0.8749123,MC1,903311212,Noah Mitchell,1,organization,,person,Country_271835
6430,membership,0.85152715,MC1,903311212,Martin Bryant,0,organization,,person,Country_271835
6431,membership,0.8679588,MC1,903311212,âHe,0,organization,,event,
6432,membership,0.8401864,MC1,903311212,Joshua Garrett,0,organization,,person,Arreciviento
6433,partnership,0.8472393,MC1,903311212,Hannah Ray,0,organization,,person,Country_271835
6434,partnership,0.8474301,MC1,903311212,715490,0,organization,,organization,
6435,partnership,0.81202924,MC1,903311212,961bafd7-8d2b-405a-9c79-0f5345498cab,0,organization,,location,
6436,membership,0.94645536,MC1,903311212,011ad1ae-ae1b-4c74-9f58-c020e6a3e836,0,organization,,location,
6437,partnership,0.8806118,MC1,903311212,665,0,organization,,organization,
6438,membership,0.94118375,MC1,903311212,Jharkhand s GmbH & Co. KG,0,organization,,unknown,
6439,membership,0.87100625,MC1,903311212,âshark finâ,0,organization,,unknown,
6440,partnership,0.8982764,MC1,903311212,Jonathan Moody,0,organization,,person,Country_271835
6441,membership,0.8158544,MC1,903311212,âSewardâs Follyâ,0,organization,,unknown,
6442,membership,0.82312804,MC1,683113035,yearbook2034,0,organization,,unknown,
6443,partnership,0.8530402,MC1,683113035,20370602035941,0,organization,,unknown,
6444,membership,0.8577307,MC1,683113035,yearbook2036,0,organization,,unknown,
6445,membership,0.85731447,MC1,th,yearbook2034,0,unknown,,unknown,
6446,partnership,0.8711981,MC1,th,20370602035941,0,unknown,,unknown,
6447,membership,0.8875984,MC1,th,yearbook2036,0,unknown,,unknown,
6448,membership,0.9229415,MC1,ItaquaÃ,Bruce Spears,0,unknown,,person,Country_271835
6449,ownership,0.89410716,MC1,ItaquaÃ,Amanda Mckenzie,0,unknown,,person,Oceanus
6450,ownership,0.8978264,MC1,ItaquaÃ,Marie Lee,0,unknown,,person,Country_271835
6451,membership,0.8898922,MC1,ItaquaÃ,Margaret Ward,0,unknown,,person,Country_271835
6452,membership,0.9529423,MC1,ItaquaÃ,Melissa Gonzales,0,unknown,,person,Marebak
6453,membership,0.9620325,MC1,ItaquaÃ,Sierra Vincent,0,unknown,,person,Country_271835
6454,ownership,0.8183778,MC1,ItaquaÃ,SeaSpray Wave SRL Solutions,0,unknown,,unknown,
6455,ownership,0.84468806,MC1,ItaquaÃ,SeaSpray Wave SRL Solutions,1,unknown,,unknown,
6456,ownership,0.8980547,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Sherry Richmond,0,location,,person,Country_271835
6457,membership,0.9413294,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Jerry Welch,0,location,,person,Country_271835
6458,ownership,0.9251099,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Daniel Shaffer,0,location,,person,Country_271835
6459,ownership,0.8553895,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,ItaquaÃ,0,location,,unknown,
6460,partnership,0.83090127,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,âHe,0,location,,event,
6461,ownership,0.823374,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Diana Kelley,0,location,,person,Country_271835
6462,partnership,0.80053616,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Phillips,0,location,,unknown,
6463,ownership,0.80386597,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Brittany Brewer,0,location,,person,Country_271835
6464,membership,0.8452344,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,903311212,0,location,,organization,
6465,membership,0.8058106,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Mar del Oeste Pic,0,location,,company,Vesperlandia
6466,membership,0.80653393,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Mar del Oeste Pic,1,location,,company,Vesperlandia
6467,membership,0.88322407,MC1,1710a32e-7a58-4d7f-9c5e-bf897b7419a3,Mar del Oeste Pic,2,location,,company,Vesperlandia
6468,family_relationship,0.8766228,MC1,Margaret Ward,Melissa Gonzales,0,person,Country_271835,person,Marebak
6469,family_relationship,0.9115989,MC1,Margaret Ward,Sierra Vincent,0,person,Country_271835,person,Country_271835
6470,family_relationship,0.90660954,MC1,Wendy Crane,Danielle Perry,0,person,Country_913963,person,Country_271835
6471,family_relationship,0.8090949,MC1,Wendy Crane,Andrea Gibson,0,person,Country_913963,person,Oceanus
6472,ownership,0.8045724,MC1,Wendy Crane,3342,0,person,Country_913963,organization,
6473,ownership,0.9299071,MC1,Wendy Crane,354,0,person,Country_913963,organization,
6474,family_relationship,0.9404596,MC1,Wendy Crane,âElquiâ,0,person,Country_913963,unknown,
6475,membership,0.84847754,MC1,Wendy Crane,3868221,0,person,Country_913963,organization,
6476,family_relationship,0.90466136,MC1,Wendy Crane,Rebecca Coleman,0,person,Country_913963,person,Country_271835
6477,membership,0.8893221,MC1,Wendy Crane,âshabuâ,0,person,Country_913963,unknown,
6478,family_relationship,0.8029615,MC1,Wendy Crane,Abigail Foster,0,person,Country_913963,person,Country_895471
6479,family_relationship,0.8634343,MC1,Wendy Crane,Susan Mendoza,0,person,Country_913963,person,Country_271835
6480,membership,0.8209999,MC1,Wendy Crane,Faroe Islands Shrimp Shark,0,person,Country_913963,company,Rio Isla
6481,membership,0.8239766,MC1,Wendy Crane,Ocean Fisheries Llc,0,person,Country_913963,unknown,
6482,ownership,0.80565405,MC1,Richard Bowers,âHe,0,person,Oceanus,event,
6483,family_relationship,0.802585,MC1,Richard Bowers,Daniel Snyder,0,person,Oceanus,person,Country_271835
6484,membership,0.85681736,MC1,Samuel Cross,1bf22b98-519c-4131-8bb4-53ecdd193100,0,person,Country_230197,location,
6485,ownership,0.9008576,MC1,âAs,Brandon Calderon,0,event,,person,Country_271835
6486,partnership,0.8741941,MC1,âAs,7023,0,event,,political_organization,
6487,ownership,0.87932783,MC1,âAs,Daniel Butler,0,event,,person,Country_271835
6488,partnership,0.91842085,MC1,âAs,6406914,0,event,,organization,
6489,partnership,0.8566096,MC1,âAs,Moo,0,event,,unknown,
6490,partnership,0.9031405,MC1,âAs,png xi  Line,0,event,,company,Country_628643
6491,ownership,0.8322153,MC1,47698,Marie Lee,0,organization,,person,Country_271835
6492,partnership,0.89934057,MC1,Kristi Ryan,ââ,0,person,Country_271835,unknown,
6493,family_relationship,0.9639718,MC1,199,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
6494,membership,0.8825565,MC1,23990411,199,0,organization,,organization,
6495,family_relationship,0.96299005,MC1,23990411,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
6496,membership,0.81088746,MC1,23990411,7441,0,organization,,organization,
6497,ownership,0.89894223,MC1,23990411,png xi  Line,0,organization,,company,Country_628643
6498,ownership,0.8291819,MC1,23990411,Angela Powers,0,organization,,person,Country_34878
6499,membership,0.8866262,MC1,23990411,Stephanie Wiley,0,organization,,person,Country_271835
6500,membership,0.86585486,MC1,23990411,dup77,0,organization,,vessel,
6501,membership,0.9082501,MC1,23990411,Ryan Lewis,0,organization,,person,Country_271835
6502,membership,0.89304584,MC1,23990411,Christina Chavez,0,organization,,person,Country_271835
6503,membership,0.8564881,MC1,23990411,dup38,0,organization,,movement,
6504,membership,0.9055962,MC1,23990411,Jessica Figueroa DDS,0,organization,,person,Country_271835
6505,ownership,0.6806,MC1,23990411,9786,0,organization,,organization,
6506,membership,0.9491618,MC1,23990411,979893388,0,organization,,organization,
6507,ownership,0.8070336,MC1,10880329,ParÃ¡âs,0,organization,,event,
6508,family_relationship,0.8105477,MC1,10880329,46901627,0,organization,,organization,
6509,membership,0.8856709,MC1,10880329,Mar del Oeste Pic,0,organization,,company,Vesperlandia
6510,family_relationship,0.802122,MC1,10880329,SeaSpray Wave SRL Solutions,0,organization,,unknown,
6511,membership,0.84868795,MC1,e941d006-6590-4143-9d0d-12926b0b6f5c,Tyler Blanchard,0,location,,person,Country_271835
6512,partnership,0.9146773,MC1,e941d006-6590-4143-9d0d-12926b0b6f5c,âElquiâ,0,location,,unknown,
6513,family_relationship,0.8315894,MC1,Shawn Cook,ce2247ab-4922-420f-8d42-504c4ddda305,0,person,Country_271835,location,
6514,family_relationship,0.87267005,MC1,Shawn Cook,Susan Montoya,0,person,Country_271835,person,Country_271835
6515,membership,0.9020713,MC1,ce2247ab-4922-420f-8d42-504c4ddda305,Susan Montoya,0,location,,person,Country_271835
6516,family_relationship,0.81976944,MC1,William James,Suzanne Reed,0,person,Country_271835,person,Country_271835
6517,membership,0.8442459,MC1,Ricardo Gomez,The Salty Dog Tidepool Kga Transport,0,person,Country_271835,unknown,
6518,membership,0.9006022,MC1,75471,The Salty Dog Tidepool Kga Transport,0,organization,,unknown,
6519,membership,0.82675594,MC1,75471,14 months,0,organization,,movement,
6520,membership,0.88028944,MC1,75471,âMoby-Dickâ,0,organization,,unknown,
6521,membership,0.8779957,MC1,75471,âfirst,0,organization,,event,
6522,membership,0.94245744,MC1,75471,Amanda Santana,0,organization,,person,Country_271835
6523,membership,0.9683026,MC1,75471,Dana Macias,0,organization,,person,Country_271835
6524,membership,0.9422688,MC1,75471,Candace Burnett,0,organization,,person,Country_271835
6525,membership,0.94921553,MC1,75471,Jerry Welch,0,organization,,person,Country_271835
6526,membership,0.9476226,MC1,75471,Jonathan Torres,0,organization,,person,Uzilandor
6527,partnership,0.86484545,MC1,75471,721436,0,organization,,organization,
6528,partnership,0.9679797,MC1,75471,Gary Dunn,0,organization,,person,Country_271835
6529,ownership,0.9448022,MC1,75471,Morgan Black,0,organization,,person,Country_271835
6530,membership,0.95182633,MC1,75471,Samuel Stokes,0,organization,,person,Country_271835
6531,membership,0.87156117,MC1,75471,49,0,organization,,organization,
6532,ownership,0.84230965,MC1,75471,Brittany Frey,0,organization,,person,Country_271835
6533,partnership,0.91222316,MC1,75471,Linda Holden,0,organization,,person,Country_271835
6534,partnership,0.9041753,MC1,75471,Donna Romero,0,organization,,person,Country_271835
6535,partnership,0.91228646,MC1,75471,Amanda Garcia,0,organization,,person,Country_271835
6536,partnership,0.8892437,MC1,75471,19471,0,organization,,organization,
6537,membership,0.938118,MC1,75471,9488645,0,organization,,organization,
6538,membership,0.86938274,MC1,75471,sectors sectors 2033,0,organization,,unknown,
6539,ownership,0.81847584,MC1,75471,SeaSpray Wave SRL Solutions,0,organization,,unknown,
6540,membership,0.88397145,MC1,75471,Ocean Fisheries Llc,0,organization,,unknown,
6541,membership,0.8802466,MC1,14 months,The Salty Dog Tidepool Kga Transport,0,movement,,unknown,
6542,partnership,0.8533085,MC1,82408558,âProPublicaâ,0,organization,,unknown,
6543,membership,0.91586447,MC1,f94bcae5-b023-48f6-a0d5-ff2f01cc00ed,f6cca381-c55e-44cc-b685-6c4139459b96,0,location,,location,
6544,membership,0.8978672,MC1,âcatch,âtotal,0,event,,event,
6545,ownership,0.8577958,MC1,Manipur Market AG Consultants,Angela Powers,0,company,Country_675160,person,Country_34878
6546,membership,0.81219923,MC1,Manipur Market AG Consultants,Gulf of Guinea  Corporation,0,company,Country_675160,unknown,
6547,membership,0.8015595,MC1,Manipur Market AG Consultants,Sea Harvest,0,company,Country_675160,unknown,
6548,membership,0.88297457,MC1,Manipur Market AG Consultants,Rafaelâs,0,company,Country_675160,unknown,
6549,ownership,0.8063553,MC1,Manipur Market AG Consultants,341411,0,company,Country_675160,organization,
6550,membership,0.81554055,MC1,04eab3c4-ed99-467b-8844-b5279a6b955e,SeaSpray Wave SRL Solutions,0,location,,unknown,
6551,membership,0.8237167,MC1,04eab3c4-ed99-467b-8844-b5279a6b955e,903311212,0,location,,organization,
6552,partnership,0.92861354,MC1,5312744,Last,0,organization,,event,
6553,partnership,0.906162,MC1,5312744,Chuan gou Company Overseas,0,organization,,unknown,
6554,family_relationship,0.96051633,MC1,Amanda Santana,Dana Macias,0,person,Country_271835,person,Country_271835
6555,family_relationship,0.8814657,MC1,Candace Burnett,Jerry Welch,0,person,Country_271835,person,Country_271835
6556,membership,0.8110642,MC1,34153143,Jonathan Torres,0,organization,,person,Uzilandor
6557,partnership,0.8753166,MC1,34153143,Gary Dunn,0,organization,,person,Country_271835
6558,partnership,0.84424615,MC1,âTheoretically,Jonathan Torres,0,unknown,,person,Uzilandor
6559,partnership,0.91090095,MC1,âTheoretically,Gary Dunn,0,unknown,,person,Country_271835
6560,partnership,0.8366257,MC1,âTheoretically,Morgan Black,0,unknown,,person,Country_271835
6561,family_relationship,0.92637795,MC1,Jonathan Torres,Gary Dunn,0,person,Uzilandor,person,Country_271835
6562,family_relationship,0.87352836,MC1,Jonathan Torres,Morgan Black,0,person,Uzilandor,person,Country_271835
6563,partnership,0.85348856,MC1,Jonathan Torres,79521144,0,person,Uzilandor,organization,
6564,partnership,0.9540083,MC1,721436,Gary Dunn,0,organization,,person,Country_271835
6565,ownership,0.9202079,MC1,721436,Morgan Black,0,organization,,person,Country_271835
6566,family_relationship,0.8707014,MC1,Brett Williams,Brittany Frey,0,person,Country_271835,person,Country_271835
6567,membership,0.8825814,MC1,Brett Williams,Easterlingsâ,0,person,Country_271835,unknown,
6568,family_relationship,0.9014273,MC1,Brett Williams,Seth Peters,0,person,Country_271835,person,Country_271835
6569,membership,0.8768482,MC1,Brett Williams,135338,0,person,Country_271835,organization,
6570,ownership,0.81699085,MC1,Seafreeze Ltd,36033030,0,unknown,,organization,
6571,ownership,0.91786575,MC1,Seafreeze Ltd,Todd Lane,0,unknown,,person,Country_271835
6572,ownership,0.91542006,MC1,Seafreeze Ltd,Jonathan Smith,0,unknown,,person,Country_271835
6573,ownership,0.9107731,MC1,36033030,Todd Lane,0,organization,,person,Country_271835
6574,ownership,0.9089118,MC1,36033030,Jonathan Smith,0,organization,,person,Country_271835
6575,family_relationship,0.91525346,MC1,Todd Lane,Jonathan Smith,0,person,Country_271835,person,Country_271835
6576,partnership,0.8987023,MC1,Alicia Lee,8112222,0,person,Country_271835,organization,
6577,family_relationship,0.8789516,MC1,Alicia Lee,Xavier Sanchez,0,person,Country_271835,person,Syrithania
6578,partnership,0.910044,MC1,Alicia Lee,Madhya Pradesh Market BV,0,person,Country_271835,unknown,
6579,partnership,0.8900568,MC1,Alicia Lee,58623386,0,person,Country_271835,organization,
6580,partnership,0.8607203,MC1,Alicia Lee,34252,0,person,Country_271835,organization,
6581,partnership,0.90091103,MC1,Alicia Lee,958085,0,person,Country_271835,organization,
6582,partnership,0.8444276,MC1,Alicia Lee,19471,0,person,Country_271835,organization,
6583,membership,0.8837037,MC1,Alicia Lee,Goliathâ,0,person,Country_271835,unknown,
6584,membership,0.8187722,MC1,Alicia Lee,Mar del Oeste Pic,0,person,Country_271835,company,Vesperlandia
6585,ownership,0.8746337,MC1,19471,738338ba-deef-4364-bedf-707a8cbf9a55,0,organization,,location,
6586,ownership,0.8238975,MC1,19471,Monica Ramirez,0,organization,,person,Country_358951
6587,ownership,0.91697186,MC1,19471,Pesquera,0,organization,,unknown,
6588,membership,0.83035874,MC1,19471,53792,0,organization,,organization,
6589,membership,0.8996815,MC1,19471,442,0,organization,,organization,
6590,membership,0.88908833,MC1,19471,Noah Mitchell,0,organization,,person,Country_271835
6591,ownership,0.81717813,MC1,19471,341411,0,organization,,organization,
6592,family_relationship,0.89208406,MC1,Linda Holden,Donna Romero,0,person,Country_271835,person,Country_271835
6593,family_relationship,0.9041239,MC1,Linda Holden,Amanda Garcia,0,person,Country_271835,person,Country_271835
6594,partnership,0.89946157,MC1,Linda Holden,75471,0,person,Country_271835,organization,
6595,partnership,0.8857097,MC1,Linda Holden,19471,0,person,Country_271835,organization,
6596,membership,0.8771665,MC1,Shona Barracuda AB Worldwide,301,0,company,Oceanus,organization,
6597,family_relationship,0.85236514,MC1,415053,Sea Harvest,0,organization,,unknown,
6598,family_relationship,0.8852833,MC1,415053,âBHFâ,0,organization,,unknown,
6599,membership,0.83674717,MC1,415053,Madhya Pradesh Market BV,0,organization,,unknown,
6600,family_relationship,0.8782817,MC1,415053,979893388,0,organization,,organization,
6601,membership,0.869789,MC1,âBHFâ,Sea Harvest,0,unknown,,unknown,
6602,membership,0.86006534,MC1,âBHFâ,Madhya Pradesh Market BV,0,unknown,,unknown,
6603,membership,0.82705843,MC1,Olivia Bradshaw,461541,0,person,Country_271835,organization,
6604,family_relationship,0.9294457,MC1,Olivia Bradshaw,Alan Wells,0,person,Country_271835,person,Marebak
6605,membership,0.8106587,MC1,Olivia Bradshaw,âProPublicaâ,0,person,Country_271835,unknown,
6606,membership,0.96227366,MC1,461541,Alan Wells,0,organization,,person,Marebak
6607,partnership,0.8925362,MC1,461541,âProPublicaâ,0,organization,,unknown,
6608,ownership,0.80543834,MC1,âyesterdayâ,âlast week,0,unknown,,event,
6609,ownership,0.81454146,MC1,âyesterdayâ,âPortlandâ,0,unknown,,unknown,
6610,ownership,0.85864455,MC1,âlast week,âPortlandâ,0,event,,unknown,
6611,partnership,0.8104468,MC1,Bradley Murphy,âŠ,0,person,Country_271835,event,
6612,partnership,0.8758196,MC1,Bradley Murphy,png xi  Line,0,person,Country_271835,company,Country_628643
6613,ownership,0.8962934,MC1,Madison Franklin,bottom,0,person,Country_271835,vessel,
6614,membership,0.97091204,MC1,Madison Franklin,Rapido beam,0,person,Country_271835,vessel,
6615,family_relationship,0.8829618,MC1,Madison Franklin,Mary Montoya,0,person,Country_271835,person,Country_271835
6616,ownership,0.97663206,MC1,Madison Franklin,Rapido beam trawler,0,person,Country_271835,vessel,
6617,membership,0.8796807,MC1,Rapido beam,Mary Montoya,0,vessel,,person,Country_271835
6618,partnership,0.8634048,MC1,Rapido beam trawler,Mary Montoya,0,vessel,,person,Country_271835
6619,ownership,0.9138859,MC1,ordinary,week,0,movement,,event,
6620,ownership,0.95776165,MC1,ordinary,Kari Zavala,0,movement,,person,Country_271835
